1.484000000000000000e+03,9.800000000000000000e+01,3.899999999913610793e+01,2.070000000000000000e+02,1.790000000004319531e+02
1.484000000000000000e+03,9.900000000000000000e+01,4.200000000064791550e+01,2.050000000004319531e+02,1.770000000006479297e+02
1.485000000000000000e+03,9.500000000000000000e+01,4.100000000000000000e+01,3.310000000006479013e+02,2.250000000010798544e+02
1.485000000000000000e+03,9.600000000000000000e+01,4.199999999978403054e+01,3.309999999991360937e+02,2.240000000002159766e+02
1.485000000000000000e+03,9.700000000000000000e+01,4.399999999956805397e+01,3.320000000002159481e+02,2.249999999989201456e+02
1.485000000000000000e+03,9.800000000000000000e+01,4.500000000107986153e+01,3.240000000004319531e+02,2.190000000010798544e+02
1.485000000000000000e+03,9.900000000000000000e+01,4.400000000021596946e+01,3.249999999995680469e+02,2.200000000000000000e+02
1.486000000000000000e+03,9.500000000000000000e+01,4.200000000043194603e+01,2.279999999991361221e+02,2.270000000015118076e+02
1.486000000000000000e+03,9.600000000000000000e+01,4.200000000000000000e+01,2.289999999997840234e+02,2.229999999976243146e+02
1.486000000000000000e+03,9.700000000000000000e+01,4.399999999848819243e+01,2.290000000000000000e+02,2.229999999967604083e+02
1.486000000000000000e+03,9.800000000000000000e+01,4.499999999913610793e+01,2.299999999991361221e+02,2.199999999969763849e+02
1.486000000000000000e+03,9.900000000000000000e+01,4.900000000021596946e+01,2.310000000004319531e+02,2.120000000032395917e+02
1.487000000000000000e+03,9.500000000000000000e+01,4.200000000043194603e+01,2.329999999995680469e+02,1.770000000028076386e+02
1.487000000000000000e+03,9.600000000000000000e+01,4.100000000000000000e+01,2.330000000045354227e+02,1.740000000023756854e+02
1.487000000000000000e+03,9.700000000000000000e+01,4.200000000000000000e+01,2.330000000006479297e+02,1.740000000043194461e+02
1.487000000000000000e+03,9.800000000000000000e+01,4.399999999935208450e+01,2.309999999997840234e+02,1.720000000021597373e+02
1.487000000000000000e+03,9.900000000000000000e+01,4.599999999892013847e+01,2.320000000047513993e+02,1.709999999993520703e+02
1.488000000000000000e+03,9.500000000000000000e+01,4.200000000000000000e+01,2.789999999993520987e+02,3.260000000006479013e+02
1.488000000000000000e+03,9.600000000000000000e+01,4.200000000000000000e+01,2.800000000008639063e+02,3.279999999982722443e+02
1.488000000000000000e+03,9.700000000000000000e+01,4.300000000000000000e+01,2.809999999989201456e+02,3.310000000000000000e+02
1.488000000000000000e+03,9.800000000000000000e+01,4.300000000259166910e+01,2.819999999989201456e+02,3.360000000000000000e+02
1.488000000000000000e+03,9.900000000000000000e+01,4.400000000021596946e+01,2.830000000000000000e+02,3.379999999991360937e+02
1.489000000000000000e+03,9.500000000000000000e+01,4.200000000000000000e+01,3.230000000000000000e+02,1.709999999980562393e+02
1.489000000000000000e+03,9.600000000000000000e+01,4.400000000021596946e+01,3.250000000006479013e+02,1.679999999956805539e+02
1.489000000000000000e+03,9.700000000000000000e+01,4.600000000000000000e+01,3.299999999995680469e+02,1.639999999987041690e+02
1.489000000000000000e+03,9.800000000000000000e+01,4.799999999956805397e+01,3.319999999997840519e+02,1.609999999971923614e+02
1.489000000000000000e+03,9.900000000000000000e+01,4.900000000043194603e+01,3.359999999997840519e+02,1.579999999965444317e+02
1.490000000000000000e+03,9.500000000000000000e+01,4.299999999956805397e+01,2.810000000000000000e+02,3.109999999961124786e+02
1.490000000000000000e+03,9.600000000000000000e+01,4.399999999913610793e+01,2.820000000002159481e+02,3.140000000000000000e+02
1.490000000000000000e+03,9.700000000000000000e+01,4.500000000043194603e+01,2.830000000000000000e+02,3.159999999976242862e+02
1.490000000000000000e+03,9.800000000000000000e+01,4.699999999956805397e+01,2.839999999991360937e+02,3.200000000004319531e+02
1.490000000000000000e+03,9.900000000000000000e+01,4.899999999935208450e+01,2.859999999993520987e+02,3.210000000012958594e+02
1.491000000000000000e+03,9.500000000000000000e+01,4.300000000000000000e+01,3.060000000015118076e+02,1.760000000019437607e+02
1.491000000000000000e+03,9.600000000000000000e+01,4.599999999956805397e+01,3.080000000008639063e+02,1.760000000002159766e+02
1.491000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,3.109999999989201456e+02,1.739999999997840234e+02
1.491000000000000000e+03,9.800000000000000000e+01,4.999999999956805397e+01,3.120000000002159481e+02,1.730000000025916620e+02
1.491000000000000000e+03,9.900000000000000000e+01,5.300000000064791550e+01,3.140000000000000000e+02,1.709999999961125070e+02
1.492000000000000000e+03,9.500000000000000000e+01,4.599999999935208450e+01,2.990000000006479013e+02,1.679999999997840234e+02
1.492000000000000000e+03,9.600000000000000000e+01,4.700000000064791550e+01,2.999999999997840519e+02,1.680000000034555683e+02
1.492000000000000000e+03,9.700000000000000000e+01,4.999999999848819243e+01,3.040000000008639063e+02,1.660000000010798544e+02
1.492000000000000000e+03,9.800000000000000000e+01,5.099999999978403054e+01,3.039999999997840519e+02,1.659999999993520703e+02
1.492000000000000000e+03,9.900000000000000000e+01,5.400000000043194603e+01,3.060000000000000000e+02,1.640000000028076386e+02
1.493000000000000000e+03,9.500000000000000000e+01,4.699999999956805397e+01,2.749999999976242862e+02,3.069999999993520987e+02
1.493000000000000000e+03,9.600000000000000000e+01,4.699999999935208450e+01,2.739999999980562393e+02,3.089999999987041406e+02
1.493000000000000000e+03,9.700000000000000000e+01,5.000000000000000000e+01,2.790000000000000000e+02,3.129999999980562393e+02
1.493000000000000000e+03,9.800000000000000000e+01,5.199999999913610793e+01,2.800000000010798544e+02,3.159999999997840519e+02
1.493000000000000000e+03,9.900000000000000000e+01,5.599999999848819243e+01,2.819999999995680469e+02,3.180000000028076670e+02
1.494000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,2.999999999995680469e+02,2.410000000015118076e+02
1.494000000000000000e+03,9.600000000000000000e+01,4.900000000000000000e+01,3.009999999995680469e+02,2.430000000064791834e+02
1.494000000000000000e+03,9.700000000000000000e+01,4.500000000000000000e+01,3.000000000002159481e+02,2.400000000019437607e+02
1.494000000000000000e+03,9.800000000000000000e+01,4.600000000021596946e+01,3.020000000000000000e+02,2.369999999987041690e+02
1.494000000000000000e+03,9.900000000000000000e+01,4.899999999784027693e+01,3.040000000000000000e+02,2.369999999997840234e+02
1.495000000000000000e+03,9.500000000000000000e+01,4.799999999935208450e+01,3.310000000006479013e+02,2.729999999956805254e+02
1.495000000000000000e+03,9.600000000000000000e+01,4.900000000021596946e+01,3.309999999997840519e+02,2.739999999950326242e+02
1.495000000000000000e+03,9.700000000000000000e+01,5.199999999978403054e+01,3.360000000008639063e+02,2.780000000045354227e+02
1.495000000000000000e+03,9.800000000000000000e+01,5.500000000000000000e+01,3.380000000000000000e+02,2.809999999976242862e+02
1.495000000000000000e+03,9.900000000000000000e+01,5.600000000021596946e+01,3.420000000008639063e+02,2.830000000010798544e+02
1.496000000000000000e+03,9.500000000000000000e+01,4.900000000000000000e+01,1.600000000004319531e+02,1.949999999987041690e+02
1.496000000000000000e+03,9.600000000000000000e+01,5.100000000000000000e+01,1.550000000000000000e+02,1.939999999997840234e+02
1.496000000000000000e+03,9.700000000000000000e+01,5.000000000021596946e+01,1.560000000000000000e+02,1.949999999987041690e+02
1.496000000000000000e+03,9.800000000000000000e+01,4.900000000043194603e+01,1.579999999989201456e+02,1.969999999993520703e+02
1.496000000000000000e+03,9.900000000000000000e+01,4.600000000086389207e+01,1.640000000006479297e+02,2.000000000002159766e+02
1.497000000000000000e+03,9.500000000000000000e+01,4.899999999892013847e+01,2.719999999993520987e+02,1.509999999958965304e+02
1.497000000000000000e+03,9.600000000000000000e+01,3.999999999848819243e+01,2.780000000004319531e+02,1.529999999984881924e+02
1.497000000000000000e+03,9.700000000000000000e+01,3.899999999978403054e+01,2.780000000002159481e+02,1.579999999980562393e+02
1.497000000000000000e+03,9.800000000000000000e+01,4.300000000086389207e+01,2.790000000000000000e+02,1.520000000017277841e+02
1.497000000000000000e+03,9.900000000000000000e+01,5.000000000107986153e+01,2.830000000008639063e+02,1.529999999967604083e+02
1.498000000000000000e+03,9.500000000000000000e+01,4.900000000000000000e+01,3.150000000002159481e+02,2.270000000002159766e+02
1.498000000000000000e+03,9.600000000000000000e+01,4.799999999935208450e+01,3.170000000000000000e+02,2.279999999974083380e+02
1.498000000000000000e+03,9.700000000000000000e+01,5.100000000000000000e+01,3.179999999995680469e+02,2.279999999987041690e+02
1.498000000000000000e+03,9.800000000000000000e+01,5.400000000000000000e+01,3.180000000008639063e+02,2.279999999974083380e+02
1.498000000000000000e+03,9.900000000000000000e+01,5.300000000000000000e+01,3.209999999995680469e+02,2.290000000000000000e+02
1.499000000000000000e+03,9.500000000000000000e+01,5.000000000000000000e+01,1.480000000002159766e+02,2.050000000032395917e+02
1.499000000000000000e+03,9.600000000000000000e+01,5.100000000043194603e+01,1.440000000000000000e+02,2.050000000015118076e+02
1.499000000000000000e+03,9.700000000000000000e+01,5.299999999956805397e+01,1.420000000006479297e+02,2.049999999987041690e+02
1.499000000000000000e+03,9.800000000000000000e+01,5.300000000043194603e+01,1.379999999993520703e+02,2.040000000030236151e+02
1.499000000000000000e+03,9.900000000000000000e+01,5.600000000021596946e+01,1.369999999997840234e+02,2.029999999995680469e+02
1.500000000000000000e+03,9.500000000000000000e+01,5.099999999956805397e+01,2.760000000002159481e+02,1.419999999971923614e+02
1.500000000000000000e+03,9.600000000000000000e+01,5.199999999892013847e+01,2.749999999995680469e+02,1.410000000021597373e+02
1.500000000000000000e+03,9.700000000000000000e+01,5.100000000064791550e+01,2.740000000002159481e+02,1.439999999993520703e+02
1.501000000000000000e+03,9.500000000000000000e+01,5.099999999978403054e+01,2.780000000006479013e+02,1.370000000021597373e+02
1.501000000000000000e+03,9.600000000000000000e+01,5.100000000064791550e+01,2.789999999991360937e+02,1.340000000021597373e+02
1.501000000000000000e+03,9.700000000000000000e+01,5.200000000000000000e+01,2.799999999987041406e+02,1.319999999956805539e+02
1.501000000000000000e+03,9.800000000000000000e+01,5.399999999956805397e+01,2.799999999991360937e+02,1.290000000008638779e+02
1.501000000000000000e+03,9.900000000000000000e+01,5.700000000021596946e+01,2.799999999995680469e+02,1.289999999991361221e+02
1.502000000000000000e+03,9.500000000000000000e+01,5.100000000043194603e+01,3.419999999997840519e+02,2.320000000019437607e+02
1.502000000000000000e+03,9.600000000000000000e+01,5.200000000021596946e+01,3.440000000000000000e+02,2.310000000025916620e+02
1.502000000000000000e+03,9.700000000000000000e+01,5.300000000000000000e+01,3.469999999995680469e+02,2.350000000010798544e+02
1.502000000000000000e+03,9.800000000000000000e+01,5.500000000000000000e+01,3.480000000006479013e+02,2.330000000038874930e+02
1.502000000000000000e+03,9.900000000000000000e+01,5.599999999978403054e+01,3.510000000000000000e+02,2.350000000019437607e+02
1.503000000000000000e+03,9.500000000000000000e+01,5.200000000000000000e+01,2.509999999989201456e+02,1.499999999997840234e+02
1.503000000000000000e+03,9.600000000000000000e+01,5.299999999978403054e+01,2.500000000000000000e+02,1.609999999980562393e+02
1.503000000000000000e+03,9.700000000000000000e+01,5.199999999956805397e+01,2.499999999991361221e+02,1.489999999971923614e+02
1.503000000000000000e+03,9.800000000000000000e+01,5.599999999956805397e+01,2.500000000002159766e+02,1.600000000006479297e+02
1.503000000000000000e+03,9.900000000000000000e+01,5.800000000064791550e+01,2.519999999989201456e+02,1.570000000015118076e+02
1.504000000000000000e+03,9.500000000000000000e+01,5.299999999956805397e+01,2.909999999991360937e+02,2.070000000025916620e+02
1.504000000000000000e+03,9.600000000000000000e+01,4.899999999956805397e+01,2.920000000006479013e+02,2.110000000049673758e+02
1.504000000000000000e+03,9.700000000000000000e+01,4.399999999978403054e+01,2.930000000000000000e+02,2.129999999984881924e+02
1.504000000000000000e+03,9.800000000000000000e+01,4.600000000151180757e+01,2.920000000012958594e+02,2.139999999991361221e+02
1.504000000000000000e+03,9.900000000000000000e+01,5.000000000043194603e+01,2.870000000000000000e+02,2.080000000006479297e+02
1.505000000000000000e+03,9.500000000000000000e+01,5.400000000021596946e+01,2.270000000000000000e+02,2.729999999980562393e+02
1.505000000000000000e+03,9.600000000000000000e+01,5.599999999935208450e+01,2.230000000000000000e+02,2.759999999991360937e+02
1.505000000000000000e+03,9.700000000000000000e+01,5.799999999956805397e+01,2.209999999997840234e+02,2.790000000006479013e+02
1.505000000000000000e+03,9.800000000000000000e+01,5.899999999956805397e+01,2.229999999995680469e+02,2.799999999976242862e+02
1.505000000000000000e+03,9.900000000000000000e+01,5.900000000000000000e+01,2.260000000002159766e+02,2.790000000010798544e+02
1.506000000000000000e+03,9.500000000000000000e+01,5.399999999978403054e+01,3.100000000000000000e+02,2.270000000000000000e+02
1.506000000000000000e+03,9.600000000000000000e+01,5.500000000000000000e+01,3.109999999995680469e+02,2.260000000021597373e+02
1.506000000000000000e+03,9.700000000000000000e+01,5.999999999978403054e+01,3.079999999997840519e+02,2.249999999995680469e+02
1.506000000000000000e+03,9.800000000000000000e+01,6.599999999978402343e+01,3.030000000002159481e+02,2.279999999995680469e+02
1.506000000000000000e+03,9.900000000000000000e+01,6.399999999913610793e+01,3.099999999997840519e+02,2.229999999971923614e+02
1.507000000000000000e+03,9.500000000000000000e+01,5.399999999978403054e+01,3.219999999995680469e+02,1.730000000006479297e+02
1.507000000000000000e+03,9.600000000000000000e+01,5.399999999935208450e+01,3.230000000000000000e+02,1.709999999967604083e+02
1.507000000000000000e+03,9.700000000000000000e+01,5.699999999935208450e+01,3.249999999995680469e+02,1.709999999989201456e+02
1.507000000000000000e+03,9.800000000000000000e+01,4.500000000000000000e+01,3.269999999997840519e+02,1.689999999965444317e+02
1.507000000000000000e+03,9.900000000000000000e+01,4.700000000086389207e+01,3.300000000012958594e+02,1.669999999980562393e+02
1.508000000000000000e+03,9.500000000000000000e+01,5.500000000000000000e+01,2.680000000004319531e+02,1.630000000017277841e+02
1.508000000000000000e+03,9.600000000000000000e+01,5.300000000043194603e+01,2.650000000006479013e+02,1.640000000010798544e+02
1.508000000000000000e+03,9.700000000000000000e+01,5.200000000021596946e+01,2.629999999995680469e+02,1.640000000008638779e+02
1.508000000000000000e+03,9.800000000000000000e+01,5.300000000043194603e+01,2.630000000004319531e+02,1.630000000023756854e+02
1.508000000000000000e+03,9.900000000000000000e+01,5.600000000043194603e+01,2.639999999993520987e+02,1.610000000000000000e+02
1.509000000000000000e+03,9.500000000000000000e+01,5.700000000000000000e+01,2.809999999997840519e+02,2.430000000019437607e+02
1.509000000000000000e+03,9.600000000000000000e+01,5.500000000000000000e+01,2.750000000000000000e+02,2.449999999993520703e+02
1.509000000000000000e+03,9.700000000000000000e+01,5.500000000000000000e+01,2.769999999997840519e+02,2.470000000028076386e+02
1.509000000000000000e+03,9.800000000000000000e+01,5.800000000000000000e+01,2.749999999995680469e+02,2.469999999987041690e+02
1.509000000000000000e+03,9.900000000000000000e+01,6.000000000064791550e+01,2.769999999995680469e+02,2.469999999995680469e+02
1.510000000000000000e+03,9.500000000000000000e+01,5.700000000000000000e+01,3.680000000000000000e+02,2.309999999995680469e+02
1.510000000000000000e+03,9.600000000000000000e+01,5.699999999978403054e+01,3.720000000004319531e+02,2.319999999974083380e+02
